Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-06-05,0.5771356203739906,0.9295909488720109,0.16361222304536516,0.8637803493469973,0.656199822764987,0.22048445157290675,0.6972714321574608,0.8777113915881183,0.7589871841402233,0.7438707348891398,0.6184677951602032,0.5505823753094827,0.1492435324891811,0.6481362276581857
2025-06-06,0.30694014871204733,0.48065963619901214,0.3123084865493313,0.8853467781347407,0.8094438988766001,0.8055684394030853,0.6752039151176273,0.1818508418099697,0.276877755474593,0.2559035229470921,0.44042722608383306,0.166023332027518,0.03416569526655166,0.37086013997303746
2025-06-09,0.6688692762674784,0.8854182324035266,0.41879910103219414,0.8508563502702471,0.7734750288981593,0.48628547067036887,0.43978336901568654,0.255138711469536,0.5435050443283748,0.5155377452630463,0.5591910631186663,0.4004403257793724,0.293602189257016,0.14320673421350302
2025-06-10,0.2450793454843013,0.47200507965914074,0.4360129512376353,0.9188472263789355,0.7559050152146407,0.7032943728853787,0.28962024441356976,0.02993741937585874,0.44417734357972904,0.5189649744248466,0.5869687943607989,0.6826072582759908,0.9659523860913383,0.7664817205866283
2025-06-11,0.17696515311760685,0.5591862480719827,0.562327647639541,0.2747709558137205,0.5687358991627589,0.5434385312297003,0.8362651374414494,0.9234793673726288,0.5828819264012021,0.6885834774515238,0.6803511097788256,0.6724644835255974,0.8002763706611341,0.9491621669996393
2025-06-12,0.15594934383303166,0.09239268673976152,0.9465511007452662,0.17185604495843154,0.10014983952100198,0.29122885926709435,0.7551953480047946,0.39767690571711717,0.5146027325409332,0.29157549362250196,0.32031816548195075,0.8915759363905097,0.37998202754869276,0.21147047892773208
2025-06-13,0.36977460090733916,0.5672402139557466,0.9050446950981441,0.5610733928505875,0.24363609452325863,0.4049303836702987,0.41271831630922007,0.45251076846440397,0.30833105181902287,0.27238425081247236,0.30600172247934765,0.2019142705008738,0.2832330117198914,0.0006909459783729659
2025-06-16,0.41103590149149427,0.7435046934461966,0.1948309658557528,0.25655233104512026,0.4291323980854505,0.9482985207509022,0.7016965522727552,0.49048038584790826,0.7450383678273935,0.6824056191067611,0.6489624653842567,0.5010986719571064,0.7913141894598092,0.7612862875066481
2025-06-17,0.5282361130153977,0.6443691467793864,0.15726936462143226,0.7455640778557816,0.3263411300718627,0.21461121683562262,0.22158556071358587,0.6854442051621412,0.35526782836604087,0.2827591731641478,0.19157059788807823,0.48856225254357166,0.1435858530435668,0.4831617350135648
2025-06-18,0.3059209834131258,0.3736460788703532,0.6721897680818656,0.1949840012136669,0.6531636874076792,0.9720105799156188,0.5985819019602645,0.5562062681887345,0.505633435760114,0.3174033965885745,0.32504216952323306,0.9100375824338488,0.7521201240502938,0.04293123989888425
2025-06-20,0.6664432491667747,0.03133177052300707,0.17277646864655166,0.010943766944667501,0.21806721690253175,0.3941150952364948,0.5323662167304608,0.32461040596814766,0.2846859832307105,0.1273649242735814,0.06819655006996952,0.14572920906975775,0.28011220564523914,0.056684910600629274
2025-06-23,0.7486172294348435,0.39949480020154593,0.7099751542320984,0.07515338986369641,0.4997873047820217,0.28674379795585736,0.44957021059491103,0.7657741634375665,0.44749268571234385,0.583108268500163,0.5651061000147353,0.91683434096448,0.9883028072065299,0.5843905604388122
2025-06-24,0.7823232416436632,0.8641226429641586,0.011538087110634162,0.8559020593662408,0.9783435224524509,0.9769636761891202,0.9803985204774595,0.9532650732969453,0.7969383159114214,0.9707254049299543,0.9800503778709322,0.4951926459783319,0.15477073352814658,0.9364153208536126
2025-06-25,0.4680269094019456,0.4894737398286659,0.6381165097194693,0.912405853025037,0.2747199704148201,0.6147574304951631,0.49170127604199293,0.5753537234831602,0.9162075668941208,0.612189054704441,0.5561976091462779,0.438707230778958,0.10025452264911797,0.41807386581041783
2025-06-26,0.15488283086284138,0.7832920725456747,0.44167316405776896,0.5650925958796822,0.6655305822552309,0.9490701423066447,0.6564592222716995,0.7699959081150871,0.8598071830119821,0.7669421973225337,0.7837875374645669,0.6443669079464256,0.5686158158278263,0.21727534934949255
2025-06-27,0.7686994432873674,0.8728528049566983,0.045263022256067126,0.6387053538143905,0.896691948616325,0.2840327043935323,0.8221958846224532,0.9218169426777916,0.7814037148312613,0.8278786296803594,0.8880449428964692,0.808192975211127,0.3756601342782016,0.8501796406735911
2025-06-30,0.16964864224149817,0.5643983653287152,0.6510068283921805,0.8118874650913618,0.35994856556499866,0.9195116827485774,0.40205608715485497,0.46632264109460597,0.4290469328897214,0.5122047495235453,0.4984167810175042,0.5149059137476456,0.34077287276870966,0.6395058581888129
2025-07-01,0.9905102266998679,0.31491381497092963,0.9475194497491606,0.2648398061335546,0.8808359376217599,0.09470391421520188,0.06520132469714515,0.02669720800706389,0.048807509565824685,0.12210625797078545,0.48903854954443526,0.4609768405831849,0.057555317985066606,0.6386154872104763
2025-07-02,0.9148839619491538,0.7269595223669063,0.45769024328621244,0.868798020714165,0.7003635296935546,0.9017222739615591,0.4361823236306666,0.41595035069371156,0.8508633687487797,0.7677613959027736,0.6978464471736769,0.19890735721313987,0.827221602516873,0.2689544599879402
2025-07-03,0.8186293716979358,0.7427981214759201,0.3084260633137236,0.5831969364460574,0.9227330703750524,0.7877257969366189,0.9230754759451137,0.7808133959807628,0.76469804611624,0.9020579975191474,0.9461710425101411,0.44759728010970157,0.6296053723907739,0.8654584568640686
2025-07-07,0.14642146694631006,0.5659850155075282,0.35236317855569305,0.2518950144150659,0.15281668003054388,0.15181236349318125,0.328027176468749,0.2873937683654337,0.3101682160462823,0.15826544753151556,0.09723591152035038,0.07398406027370594,0.026021105555089057,0.3248737216424848
2025-07-08,0.2933734004214522,0.09981855000709411,0.1748784767709507,0.11041657165492595,0.6727691352447593,0.008294208177841841,0.24273364083604151,0.21906426688803457,0.5635759095950233,0.38995595206545486,0.36226493607977134,0.26053094694819995,0.7437146210470302,0.4210176833145888
2025-07-09,0.1303928185525467,0.722338260593345,0.6379855470791697,0.8754138999025978,0.567063960470477,0.6708085847685243,0.797128573217299,0.5533049827053631,0.8673997527332983,0.5367907729098885,0.5333457001783926,0.8745817541126419,0.2613694698396999,0.38917116619438114
2025-07-10,0.9273306339372523,0.4498785002384105,0.605887001425836,0.3358815999534011,0.9099525504725966,0.7308248838809668,0.47706209143021383,0.24676012113858037,0.4206319448673551,0.6099714839457926,0.8175117030050632,0.6560781708285781,0.7753059916762877,0.637438579941167
2025-07-11,0.2385315927870222,0.8689926525605776,0.9133958996417598,0.9007407877089968,0.08520263437973398,0.3795442744567395,0.7325587510501027,0.09423959848684246,0.8123430630695643,0.3364874740926699,0.22688518308425032,0.17601779797035313,0.6631668685219632,0.03189448503940285
2025-07-14,0.22366253914792217,0.46984184567989756,0.264640318962554,0.5594277947422575,0.5195971927458807,0.6804907106987785,0.3657928541698601,0.8789845826978798,0.30555220490001467,0.5121157869603692,0.4501324950639209,0.17281488465414663,0.6843606180640947,0.7394995423346478
2025-07-15,0.730309253542144,0.6409608339880188,0.23231491735069085,0.8573022971813329,0.27224207155382174,0.42242092797327474,0.7761615159917655,0.39072774258747506,0.9435028808403009,0.7666864966999671,0.5384841390763561,0.33028611639464217,0.46013940812776355,0.22591576071080965
2025-07-16,0.32377118704588453,0.11207874840580215,0.6825872842806631,0.4269239633628741,0.20422032094365913,0.2726320095169164,0.23949411896584966,0.47808302300180405,0.33266159638191456,0.1228903274469883,0.1457285060388544,0.42445206662157403,0.6652747634987206,0.5751717322925909
2025-07-17,0.5854418135264231,0.4991718030380296,0.34901061019466967,0.37366889073699655,0.9642816892185251,0.687726951040356,0.9399038530894088,0.37879652173783834,0.7871867721942222,0.8982553846092634,0.9050809502444479,0.7541272001275124,0.5753192552047017,0.5683239066143205
2025-07-18,0.5245384868618208,0.6624828991030716,0.7260950085670417,0.8574093401874914,0.41857799865976175,0.866300748391067,0.20915925935418742,0.03311104544845989,0.3412370345546101,0.44831654374834873,0.5390499808938549,0.5606952410751462,0.7182723901226015,0.3440467392009618
2025-07-21,0.7962368285282111,0.8159485204915697,0.9359623282516528,0.8846074131790213,0.5278388486199316,0.7140145326862193,0.5399098147793662,0.5937171293869645,0.4279746662126088,0.7394976767037944,0.7788459651941387,0.948836637342568,0.4702960001553829,0.8722820817239321
2025-07-22,0.43185505706268723,0.2965021446355536,0.8391391188595494,0.6562010810673455,0.3238675570969388,0.3450400349073807,0.18249401458382747,0.18319816506053335,0.08832625244676175,0.11504867460408785,0.10612648186356144,0.6650111525757221,0.6076818378788831,0.2157986019709011
2025-07-23,0.46922541537394247,0.6383137665109517,0.12101364228775077,0.5459749065091304,0.8923996006496369,0.6981865511292167,0.265468384200353,0.11572372993272663,0.6181476623451339,0.5503696483932088,0.8650224763839773,0.10453440349078832,0.5685092417855484,0.827869492764088
2025-07-24,0.7121880001234944,0.9158660710786181,0.1433538990202145,0.8997461386973996,0.3241312197346856,0.9078858781469856,0.9016559372721032,0.2176314280047873,0.7963710128835428,0.7253184453192272,0.8074021970540699,0.6140807145040353,0.006922222857428631,0.7039221340520287
2025-07-25,0.3351379243916216,0.45610520956773215,0.0528656479621149,0.4910917733619845,0.2771871782448744,0.21526596578553797,0.5916577166074468,0.7951064777892239,0.6018813185776128,0.5231120275069273,0.47380615847909313,0.5404123009016206,0.9174980767612779,0.318421976657104
2025-07-28,0.4884118786484984,0.5582624204613359,0.279905027770949,0.16178171840354671,0.6546001603580733,0.5500560974556984,0.3482771441451471,0.4811187403840381,0.5621287114309439,0.6119904421070026,0.6131432313661187,0.4810222352960933,0.7749766165877853,0.5388116934105354
2025-07-29,0.16091022383213108,0.265429813029437,0.5547678730501042,0.8724143475269325,0.23757127890121846,0.4435125885540183,0.5853401412731721,0.24409085794696658,0.6371124467467921,0.44621304715017956,0.24126864319755015,0.8954661177193153,0.20587806166635592,0.27940153791825056
2025-07-30,0.12898366126385272,0.32845066084933927,0.11508847578643999,0.865482279142069,0.7007574934613878,0.6686601542098609,0.36048303511176016,0.6304080016490747,0.723315982921046,0.49385502964896727,0.45759080169815025,0.5013409263441544,0.442497416904622,0.5158935624780958
2025-07-31,0.21815525393055255,0.9108177378383862,0.5278896274818158,0.05769810119775703,0.0825995927183009,0.20635415621325243,0.9990667617320994,0.4092846745229225,0.6563482234073664,0.570986205230215,0.6075359120961847,0.8379546650363637,0.2470692239452044,0.17121318066513047
2025-08-01,0.029737394716341393,0.00031629948916416146,0.9592805260266707,0.05530573575483121,0.024664122298647968,0.03133747777951122,0.04622318327240394,0.2458807700096648,0.0823849371814939,0.0028065905279786303,0.0017407891122700513,0.7721313347339274,0.3191229230299248,0.008383965592128045
2025-08-04,0.6897735302615036,0.25955892175153317,0.802337687055655,0.9466787072354145,0.822822238052405,0.6564151673111269,0.8999209158266039,0.5045027310924961,0.701022066203189,0.8304037413685076,0.8507636269228224,0.7284919900558375,0.505318631114726,0.6141384878904862
2025-08-05,0.26182446380279467,0.6095510388285308,0.6928104014138639,0.6699391630539338,0.6809782185196719,0.1418961887689859,0.30293986000477985,0.3024658204098689,0.2837008309170961,0.28544340162684906,0.3060406878113181,0.6402814614653641,0.431067674025862,0.1466359111590845
2025-08-06,0.9964680111540472,0.7892978289326764,0.2830915406618001,0.5478919554518114,0.668641176722961,0.7651832560586712,0.20538147546619798,0.6636026458626711,0.6782361437145614,0.7971929619133815,0.8019523462160769,0.22529260304254858,0.8563491941370482,0.6797767217236941
2025-08-07,0.895362568905665,0.8075188181690314,0.6454608475053394,0.5873233157411797,0.2822268611259255,0.1752822539550967,0.25549815441590634,0.6794243092512491,0.7489875546272062,0.6915828498895144,0.37480744842971125,0.7770649097390514,0.4800869433015128,0.053844203773758516
2025-08-08,0.9407885566653652,0.4856005899694405,0.5559372300281822,0.927129194257897,0.6905894561501986,0.430067923938404,0.4131026028940043,0.8846251433507464,0.6263918575709093,0.7800283170117798,0.8113658978379193,0.07176630031274589,0.8666861090790742,0.6607330683118617
2025-08-11,0.7428391619893666,0.35779485448723847,0.04505139798565818,0.48658920910941084,0.5616565340688411,0.6677004953122797,0.718483398180119,0.8536088817402062,0.4815947086776487,0.6108861072248621,0.5889874113421321,0.7068817890787722,0.8971894605269979,0.5361210778547081
2025-08-12,0.5922233912340462,0.5294865607399015,0.4649390565320143,0.7702521001043886,0.9497398548262018,0.7594506668376906,0.5157013888371054,0.5624038350918306,0.31375734188874616,0.6544511444634548,0.75588595537616,0.13535905948568364,0.22684860111830654,0.5446826719453466
2025-08-13,0.7880625706787476,0.6150494439703533,0.5881355447219734,0.4027608190642866,0.945703993528217,0.2831632865796081,0.5217209990149606,0.45423498357762104,0.22266601099069303,0.5645879083693801,0.6643068483333456,0.9191484907862519,0.6065698033293008,0.9031497537705826
2025-08-14,0.30181523373346547,0.9241273736639952,0.22525005516281385,0.6837211050263943,0.2098039916623089,0.6726986542853977,0.21081267879773044,0.836324555594361,0.6307009442908373,0.4472204754139565,0.500017668796161,0.13398952883999943,0.16964234095582323,0.5914852988230039
2025-08-15,0.4247130760275471,0.5661892319343879,0.48479789081010904,0.4999515116841971,0.4162518951246304,0.21298128030920466,0.4942298465993968,0.36465147137323467,0.17258462065009525,0.17528657115837434,0.36170570267257934,0.26514131375063593,0.3831407541866028,0.663190632571653
2025-08-18,0.44542897905244677,0.4481189918642797,0.3587108278396847,0.2761124199421953,0.6674599153910902,0.4743880222846769,0.11792142873371775,0.6106793129650178,0.6927227426124086,0.3482587740254111,0.3549096825234571,0.27441363792957246,0.6237902974169617,0.20814527242200198
2025-08-19,0.5292074406026714,0.336839164385214,0.2651432099538991,0.147338109431307,0.26645953897394725,0.421351855457958,0.12023369146683134,0.037540419868834406,0.13373482887569582,0.1220050841295115,0.22549476501185944,0.7944020542636594,0.467979702368751,0.5303564273570067
2025-08-20,0.0527729928169855,0.05702247858646715,0.7352820661371213,0.191743518646701,0.18092904075316305,0.48488891537086354,0.20025423666125064,0.33617537899057587,0.03485037706887317,0.027989527626577946,0.05595418517529235,0.6615298662886193,0.06526415310669192,0.6111045468565195
2025-08-21,0.3035144430205046,0.30584652976810806,0.4941774124631841,0.6595073133383225,0.6624556468592842,0.576369665429568,0.5672767841129165,0.5596953961711447,0.7564521486947339,0.5111818883467967,0.48283267582936784,0.16913567480809935,0.6092584797896614,0.38521999424128034
2025-08-22,0.7243098280702076,0.9090855799757097,0.8116448136853801,0.9501018103030472,0.9962573781739956,0.9183212264511704,0.517822191852721,0.47814358252553546,0.7744148386473021,0.9292636164250654,0.9762701019856598,0.9042256280148839,0.905143426896582,0.9490273403926498
2025-08-25,0.6983621616681859,0.6771533212403096,0.5697064035927104,0.9514138502056066,0.3541048011691138,0.27684075500650207,0.44613132967028785,0.8616033712645622,0.8278760897990828,0.5084138402593616,0.39826979249814826,0.382028231464321,0.8281470794995541,0.4669762745787015
2025-08-26,0.17151936399328385,0.4124981635490932,0.668254765026804,0.13966504593219609,0.5708437126775818,0.6223574907068931,0.18237193755588227,0.420268873056523,0.4114522911105625,0.2937519691093365,0.24042872441224444,0.3047067927712639,0.474336616609582,0.3234705861886193
2025-08-27,0.8374204053839767,0.5974947691724186,0.48171840512066066,0.6380239456073048,0.6919465693769955,0.8947641547936032,0.6115531614511133,0.38889477766597597,0.5262946650043777,0.6469382367812437,0.784694945852312,0.3554601902851779,0.7653400960312796,0.8262434339163436
2025-08-28,0.6839004243692884,0.7261652366229051,0.7811064193847139,0.8530073573628023,0.6035415392277435,0.5884274890193998,0.6897846732108521,0.5720480783482736,0.13743641849016855,0.5706410161736968,0.48593773932963796,0.9219043417586723,0.11574858621102412,0.3275340580563939
2025-08-29,0.49040808378345974,0.17324506872459747,0.9036358960681488,0.5215137807172485,0.30883461126381023,0.6429010638969658,0.39765813296189156,0.10716071553450661,0.07339233726378497,0.0906325704588203,0.15908069390941867,0.19917078237573432,0.2594203554074688,0.5883083331358079
2025-09-02,0.05720183264386932,0.04410108050006139,0.9878770790262319,0.04907528207785402,0.11268571785838541,0.05010838185606671,0.10727788087936374,0.4074754140856066,0.04925751690609011,0.03851406689153012,0.02541812216004079,0.08001737499561808,0.20538239706555717,0.07821636322472923
2025-09-03,0.9836204761404899,0.8255077109503308,0.9201925329532561,0.9998503414831745,0.7189785182359276,0.6293147100496741,0.7594774321891422,0.7859023662011418,0.7847060349952435,0.9108160573511467,0.905149365708122,0.9204525741388241,0.8965475346611919,0.6409198187340563
2025-09-04,0.6773781494913234,0.9582808742733171,0.2971411028722882,0.4535757959384442,0.7135171923423063,0.9046509576687579,0.5620140223935041,0.9618289064300148,0.3861766148936736,0.6576481127381999,0.7564026738434313,0.7079391653579511,0.21097166099904432,0.7580178266720525
2025-09-05,0.6564464205983376,0.49320426724593464,0.9003285906762489,0.8583335193620445,0.7732947547414437,0.019847085063183674,0.03387878660851112,0.25563896268243547,0.10776667164969474,0.600873647684389,0.3986531872440385,0.9775799395981571,0.885637818179149,0.014657370729756487
2025-09-08,0.3682389325140978,0.7988096153510258,0.9329809210492355,0.6239849337469263,0.6275445137355746,0.19056502765328173,0.7166970401156911,0.6212518557704895,0.8049136767014045,0.8425020011324142,0.7658139248924747,0.905117882398703,0.5427127397912843,0.576310598031036
2025-09-09,0.17193039316039085,0.37282434044453405,0.5604632146316261,0.5038026504107656,0.26418782711300887,0.8673827702024399,0.39340923605267886,0.6449815497480232,0.2576653500862815,0.2906330943255117,0.3338678267018869,0.34864513731789026,0.44310550213131433,0.5338629097425578
2025-09-10,0.01206436511419565,0.15942503501230476,0.4381167498894458,0.8154773358401038,0.6429305911853089,0.7872629089117525,0.5555075165636525,0.3496837843406187,0.9808279491359971,0.7388999993168038,0.8554661960332897,0.7420666602819772,0.7569176343933431,0.06382626397127185
2025-09-11,0.5943451931917447,0.3054518685806394,0.289738489596973,0.340764716588588,0.8650465387676025,0.809649721871297,0.5410203954667197,0.032149273980180665,0.46552010255905113,0.5889711314800097,0.7966842646957404,0.8178132830010381,0.7706139138744591,0.7391165503956029
2025-09-12,0.9134544318632233,0.275665429258335,0.6461036068598826,0.600159622938818,0.31501296209890467,0.6953893276962743,0.9283256917761643,0.08097364315619457,0.41699337892123184,0.5917871323588707,0.47696994872723136,0.1589303168718926,0.9896737140961276,0.37737150442602474
2025-09-15,0.7789041079744868,0.8178900513575715,0.8814671539737606,0.9562150566222692,0.6077908993297004,0.7499612126806359,0.5979197194365891,0.7428770970417473,0.4730816232589075,0.7960352314098695,0.7422080287500101,0.8894691876385026,0.9789892284048531,0.43649510465357055
2025-09-16,0.6466436002614282,0.7531211173384385,0.5458674211577401,0.6160729877917727,0.1982150425809054,0.49664760533140623,0.4376228041832007,0.574848728131693,0.21476937113746056,0.41293517315426115,0.32680834927975866,0.4783639039729298,0.47912194700366234,0.3103946086736278
2025-09-17,0.5730725187433714,0.10344866378483972,0.42935208630760735,0.24890709959029533,0.9160258950382757,0.8761113670594521,0.1598708585916028,0.725510785785227,0.06341003285405221,0.24218074552677962,0.3827513096463559,0.6480938917075336,0.42606182905497214,0.8912743962378903
2025-09-18,0.2410418158215952,0.6230330155490125,0.05691121405466499,0.6567135791692447,0.7977605521192787,0.22284197907810785,0.4464469848041969,0.634187713313107,0.9230804952593687,0.9269965750089639,0.7844115624638877,0.02826537962223295,0.7088292723737027,0.48123183675909
2025-09-19,0.9350762301425555,0.5757412397552865,0.8359539724526663,0.7520786711650108,0.5777193727807968,0.7266066261691451,0.7232846087861278,0.4059923225771393,0.4930259750523547,0.5245005694561015,0.31000498164274753,0.431017682433152,0.4296515355840321,0.13805422143788967
2025-09-22,0.9952445142187268,0.11203038982522173,0.9716358349629891,0.46315073193852213,0.407076086625654,0.5538226978130739,0.6071008406575557,0.5057947222103041,0.3631771576547554,0.6717006241600987,0.7637846311017279,0.3699902282656402,0.9061925373820185,0.7647933669884683
2025-09-23,0.46055595112135045,0.041372168345029436,0.9057849932096794,0.5630037179143657,0.8907378344858611,0.5691580526675311,0.2068934612359027,0.3012114342797531,0.843404487623445,0.5075995327484811,0.5449160257609607,0.7236913244591526,0.24250266564595108,0.27737149197670674
2025-09-24,0.12653405684839064,0.23981928827343416,0.09049279124481549,0.06980821507838057,0.06195604459627149,0.380290258538926,0.2953816593303536,0.1886886843506617,0.145611860465582,0.060141234529238655,0.05041642048113344,0.5659949343853368,0.5404117664260897,0.22658369962677669
2025-09-25,0.611511232981674,0.5220866621527583,0.3783635789042203,0.2811894609456751,0.17261648527053844,0.5856192612073432,0.48172962707452704,0.6893643248780901,0.793879507676867,0.43790093128318935,0.2781109509483391,0.2622286905017902,0.28747317048059995,0.16400276154027985
2025-09-26,0.6800940472372896,0.37446198372398076,0.9152295385310392,0.4960149670955547,0.5173124406529022,0.6610883497677638,0.31186182840287935,0.4081233717193079,0.13068835914388555,0.2638298981151557,0.3982079357916832,0.6961762402281397,0.4403701787146903,0.6312786918264528
2025-09-29,0.31325703961011314,0.6656407758087928,0.929627339828264,0.6995280975264612,0.720826808330385,0.33667672400279586,0.8817409148867196,0.5984969452062127,0.9134758777072588,0.8804581702724532,0.8678477166969529,0.8667545876585571,0.8418681924418219,0.7379126144141697
2025-09-30,0.5911814811057043,0.24738197688902527,0.5893773742422412,0.03891166725995176,0.25736091471418493,0.2158211324090037,0.6354899824095065,0.12235050595373409,0.8380592831111107,0.356441709533013,0.3894111070957609,0.4831022557279033,0.29745319668430514,0.7119682638499646
2025-10-01,0.6211054543413741,0.6863597982146608,0.8060001736398653,0.5810600747336041,0.8138712813867949,0.32711253382194877,0.29311811013154543,0.09559666510941427,0.5128005761000431,0.6941019705150536,0.8367810304784513,0.28118708823871175,0.9405367213359802,0.9797466579177048
2025-10-02,0.6525990450997973,0.5625896730605624,0.07952364805897218,0.688277657738511,0.5681414904458457,0.061304305383740244,0.472789866533798,0.24533053631616625,0.6842159745434562,0.7429766529658262,0.5919473571085085,0.6841310668948716,0.22851068507815284,0.07767537264226725
2025-10-03,0.5388605289496009,0.6305561172490263,0.9587686441325133,0.5139580156003115,0.9715406588755803,0.7889355234703047,0.8402713112392453,0.47695536968469227,0.3861225551548516,0.5918189112451016,0.8590989356113344,0.5410848318847945,0.06931873988275399,0.9573268014846577
2025-10-06,0.3111423749184754,0.1963081081335251,0.9726757352442172,0.8187888095757501,0.5289486801909464,0.3217028345063412,0.8404712507067151,0.33529087551610365,0.24664388612538007,0.5694077988276646,0.331937732837285,0.13938386616310752,0.9016125304598551,0.25344813519303566
2025-10-07,0.3507196762910015,0.5411949826379057,0.5079325942392829,0.2970998151880381,0.056527564617162476,0.12817401004856077,0.2654649576662718,0.9695623808898315,0.3129079286253316,0.12210108233586835,0.10253139258051543,0.7876348780210085,0.2896209263280788,0.7027365594594257
2025-10-08,0.6672024300014952,0.8509347786085508,0.97798414254996,0.2968042631554862,0.8254558267168943,0.7329729209393346,0.6130969877642058,0.7588511676851527,0.6998233996583465,0.8469352125993572,0.8682369016921178,0.6934783380996019,0.2725508047782852,0.7137459382967255
2025-10-09,0.09536316311399455,0.43440854040944415,0.14502138010482904,0.12354269313988865,0.43251225938806925,0.14460776293650612,0.11410690813664183,0.8429233673300117,0.9177902693908756,0.4602829723406878,0.26008859250167377,0.35285854166244507,0.30104328571418537,0.1119461506267613
2025-10-10,0.054339264223568204,0.1615935505832531,0.2973249881776181,0.22536108270774743,0.0515886259617377,0.34255038330789894,0.21714706367974684,0.6972649696402881,0.10406203631809968,0.01614236274784597,0.011137229746771334,0.9391654742972649,0.3086726635268039,0.13343478534132358
2025-10-13,0.46005667640662956,0.38791962695821813,0.9915662805200087,0.8340940587761511,0.7548374460143356,0.8448552965760322,0.21794786286602752,0.17680631026503024,0.33144692933885045,0.5595270734023505,0.5493696759204627,0.39937510522327235,0.516417309746179,0.2725964539320547
2025-10-14,0.3009791149086001,0.18225508567936952,0.8006970497566592,0.877623985208445,0.8028530840781446,0.08046849477744702,0.31869596447742965,0.36945641281376856,0.07094426090641913,0.2881233611202144,0.38336166127863325,0.7516321434729542,0.5299518094550513,0.7830074235000376
2025-10-15,0.6533141386616723,0.16042516886471211,0.9090582990495539,0.7292613982655292,0.9208017170461839,0.9387163749598089,0.7091374637038632,0.3917897406923684,0.25696842326204616,0.6827318510369683,0.7105500163410354,0.7451503328883211,0.6924971277192417,0.5838275179802697
2025-10-16,0.33478824226376946,0.6909434964867964,0.9721758726659867,0.8530581104633377,0.22605732831594752,0.21091780598692428,0.3751730130209493,0.10814574246301101,0.5936689113767948,0.5106797983325642,0.3624461717844037,0.5563805102135042,0.4554328826983212,0.016474145795335664
2025-10-17,0.665615438957748,0.07901555407799361,0.14161577435268902,0.30919070803340554,0.05420277862765457,0.009729181174219672,0.2500789873241472,0.49557717183899774,0.4691758744571381,0.2259122505624363,0.18775787106933076,0.7140229201191897,0.5655354431122079,0.7181689091790033
2025-10-20,0.9976534982865756,0.7592270603305737,0.9901246416453535,0.9272767517234265,0.8866788049761681,0.8552948511859758,0.8621880958920449,0.9602551252918363,0.6149658648099826,0.9694935234954251,0.962744596509203,0.6316894930772596,0.7778874783502957,0.5835848512518714
2025-10-21,0.5456950286443827,0.9746958067355326,0.000611882923356542,0.01388440923249933,0.6337247459666295,0.42784350386352743,0.3290849784530221,0.6597593862260844,0.3041587521626703,0.4548704282349275,0.607561459426831,0.8641233892141065,0.6285341835315379,0.892445502470929
2025-10-22,0.11487367298355128,0.18477741310771542,0.032552997871879666,0.8344596042803334,0.07882833015550889,0.04547132129947776,0.9179937784322527,0.0007778815836748797,0.19942975097960544,0.12102479892785913,0.16805483025518225,0.5097748999818503,0.10309130524985262,0.3609063919070059
2025-10-23,0.5580998868257298,0.5427811867816279,0.9612684003041831,0.630252476256761,0.7143333488609673,0.5901971706770353,0.3554126170927726,0.2503496433588006,0.7210995724979192,0.6151311815688704,0.5628248341106399,0.16818322109232292,0.422005224799926,0.3452827943954962
2025-10-24,0.7545729968891559,0.879390317483594,0.38861745213010945,0.9299911378912049,0.9377285353285176,0.9408204801556289,0.43563162146569867,0.44647425685600184,0.7683617416555039,0.9107337014849656,0.9438902955624664,0.5638480549069689,0.6313646105033662,0.5847848525946846
2025-10-27,0.6746046605279816,0.7672810208770391,0.009511213363049496,0.9320525810428952,0.46337078757643707,0.5465840435300641,0.9589349574810757,0.4695947351663649,0.8982123368705256,0.9292842966661389,0.8734023550007334,0.5510253540869245,0.9348623333728661,0.7290507388177199
2025-10-28,0.7975721717018271,0.5975307829157537,0.28916286319261925,0.48894143123183054,0.40494494488472843,0.5998822321074816,0.9282750487298966,0.5312806032951456,0.6994936588415289,0.7347677524237026,0.6533302965027024,0.859845416386504,0.7904553657686856,0.39472137632967064
2025-10-29,0.33903939289773505,0.8244893054172966,0.7010226278084857,0.9060127565588951,0.6459259774012236,0.7668203908743871,0.2646240470449934,0.5114519726463133,0.9938430122379494,0.7545140928089894,0.6864061243503259,0.29210165804603866,0.2543802861065661,0.07727890202275238
2025-10-30,0.8020371510662017,0.0662065808393053,0.5436728772826283,0.9956065757895212,0.09724039555783312,0.7657397753695624,0.007165194344240078,0.33318933262407363,0.12274287032518907,0.09717462773756362,0.08926322728434383,0.09172096430405563,0.05402468371955575,0.904278963221069
2025-10-31,0.49422953673948683,0.9993338851626562,0.5821753374462181,0.09990478146778996,0.2540304754225804,0.3420631244400467,0.1608657189430592,0.9107674616469262,0.5629436224539819,0.5605799579763397,0.31815622774649394,0.2025441386473125,0.8534040953399997,0.03187051561552027
2025-11-03,0.12716892942360034,0.9183925575333489,0.42940173717915686,0.7001994652141073,0.4174281096525859,0.6064487648820228,0.6143802496645244,0.055245272127030585,0.8505488935936303,0.5694539222160662,0.560840608887246,0.12691621540849335,0.8587476211989682,0.16861093595458526
