Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-03-24,0.080400705,0.27330178,0.3634699,0.03526349,0.09118706,0.22352146,0.74792486,0.8051874,0.76061016,0.02022716,0.08665922,0.035583958,0.5755789,0.8082132,0.84542316,0.12535489,0.32728514,0.34898138,0.07006962,0.21156389,0.42100278,0.076726004,0.09382684,0.4150269,0.03215899,0.049463183,0.10303442,0.84143555,0.90578616,0.9977875,0.5557839,0.7977751,0.93761444,0.46050945,0.49780822,0.67581284,0.141103,0.06475713,0.4883563,0.11767708,0.16062924,0.15294655,0.37341362,0.13587286,0.6746567,0.33785832,0.579305,0.5007759,0.9916385,0.6263645,0.10553333,0.6593979,0.27191386,0.094078474,0.744927,0.8043754,0.07766043,0.7099336,0.68640685,0.1988347,0.3654144,0.80669355,0.6590258,0.6128364,0.49767232,0.86429006,0.352828,0.6338208,0.0013694986,0.4111317,0.054742612,0.6644054,0.6390963,0.46142036,0.7624049,0.38958436,0.81365055,0.2393875,0.70961416
2025-03-25,0.16188486,0.33253902,0.42690033,0.41585684,0.60643566,0.40677917,0.2003555,0.2553534,0.28450206,0.4292193,0.4964118,0.25505424,0.451042,0.50301474,0.6100158,0.39790913,0.4943656,0.3009727,0.3114287,0.40806022,0.46876702,0.35801938,0.38338163,0.43510637,0.47424987,0.5959769,0.59670204,0.41881466,0.55599713,0.5567634,0.61481607,0.6141565,0.8757462,0.30109656,0.33749735,0.30780023,0.36757305,0.39109725,0.40446576,0.1156239,0.23907821,0.13308318,0.6408655,0.5418673,0.46337128,0.20509921,0.61350745,0.3395311,0.05776001,0.3055399,0.38348943,0.39685923,0.4295569,0.4187515,0.44620135,0.17710344,0.4781357,0.395919,0.3614566,0.40840617,0.52561074,0.32821137,0.478531,0.5037257,0.5530129,0.38251233,0.54284114,0.34450477,0.40015453,0.60319465,0.16672249,0.12762193,0.6906134,0.33543047,0.697958,0.44724512,0.8282087,0.3754543,0.14267431
2025-03-26,0.8490233,0.8217722,0.7072502,0.9383362,0.9384462,0.85756207,0.40990844,0.45320848,0.5448505,0.89844143,0.8928822,0.9135625,0.5654631,0.5693202,0.12537846,0.96375614,0.95822275,0.9647769,0.88170874,0.8793279,0.79921657,0.9299094,0.88466865,0.94532,0.9594126,0.9541968,0.8805554,0.52593154,0.47971004,0.034220703,0.69527024,0.63009226,0.20700654,0.6650912,0.66143626,0.63723373,0.937399,0.8998803,0.83263856,0.8309732,0.84597397,0.7152071,0.33878955,0.93949926,0.7289289,0.5424012,0.8704743,0.07621404,0.70152986,0.55974907,0.8633366,0.68233526,0.15097876,0.1033526,0.10332752,0.42918894,0.624948,0.9140475,0.3127557,0.95732915,0.45807877,0.5008147,0.82556283,0.89968365,0.6456368,0.90293795,0.152303,0.14987971,0.96820617,0.46170405,0.7905526,0.80341214,0.4042497,0.35916412,0.49382746,0.86731744,0.40205482,0.37290028,0.2760664
2025-03-27,0.58974415,0.6945606,0.50858235,0.4388828,0.43138203,0.4344893,0.55279756,0.6402275,0.5946735,0.59498006,0.47394767,0.67102104,0.23178269,0.33570948,0.14296444,0.5015458,0.54917413,0.59955764,0.5659214,0.58910716,0.41188163,0.3854822,0.44746894,0.10478242,0.41664514,0.49039966,0.59116465,0.37137598,0.3904145,0.4244738,0.15785804,0.17684472,0.07602477,0.5966778,0.59565485,0.5811674,0.5316445,0.44104186,0.68349326,0.66358066,0.55985755,0.39399725,0.34258783,0.31448963,0.840423,0.62741363,0.81308496,0.2799346,0.34967396,0.6107712,0.54065067,0.88959527,0.5640095,0.22707891,0.15300651,0.72276855,0.3352041,0.6460099,0.39210066,0.54413104,0.42551166,0.36299393,0.76706517,0.05775781,0.31214774,0.019602645,0.5904868,0.3379252,0.44980267,0.8382188,0.9333766,0.58690834,0.33698612,0.45493278,0.55229664,0.4937215,0.4486988,0.3104063,0.4807536
2025-03-28,0.72128075,0.5904978,0.403734,0.753283,0.5196826,0.4183084,0.96502733,0.960234,0.7280252,0.90672684,0.78532326,0.72936165,0.73504734,0.5397377,0.24108948,0.7792524,0.6933329,0.3750651,0.86882114,0.79040813,0.64252716,0.7748655,0.74257994,0.35873196,0.76922566,0.7270574,0.52181226,0.82668734,0.51523197,0.64354956,0.84724784,0.6949847,0.42254964,0.43808952,0.47570416,0.5031768,0.68969375,0.68766975,0.23041904,0.7370576,0.6718469,0.53571767,0.5551528,0.6390289,0.23067293,0.76889676,0.66894996,0.9946115,0.004274829,0.43059045,0.46342534,0.706709,0.47070575,0.13673855,0.4161016,0.13599096,0.98307693,0.69736266,0.24262042,0.7257727,0.2749786,0.47110894,0.9830689,0.89185184,0.8025684,0.07651621,0.64289737,0.8611167,0.6448197,0.9165312,0.6227714,0.35824206,0.5729868,0.5734947,0.53992504,0.3586156,0.23542355,0.7813403,0.12956288
2025-03-31,0.694672,0.59883845,0.5567592,0.8852955,0.7936459,0.71646,0.910173,0.7488259,0.9118877,0.6568918,0.5633511,0.22889738,0.9343602,0.85833055,0.93853873,0.66479015,0.58535343,0.29727808,0.8698625,0.7475631,0.7621296,0.8420012,0.7664044,0.7656657,0.7786821,0.5718466,0.64976484,0.90881526,0.86182773,0.8178661,0.967339,0.96146995,0.9814689,0.5256517,0.38718545,0.6203526,0.55936545,0.52087784,0.067823224,0.723109,0.5460116,0.4014558,0.6359615,0.10576304,0.32476616,0.071716815,0.0396137,0.12757951,0.9495251,0.9390756,0.5446416,0.19534326,0.5966285,0.88403803,0.94198906,0.36699408,0.19513468,0.08958232,0.8141486,0.057273943,0.1474489,0.8885585,0.04887223,0.07768812,0.4801501,0.97066665,0.73998445,0.5865448,0.49847403,0.289681,0.01374264,0.39114648,0.7656915,0.8526887,0.95534813,0.64955896,0.7925475,0.2066277,0.9526816
2025-04-01,0.16389228,0.26095995,0.15923582,0.0903211,0.22377475,0.19029823,0.7074563,0.705838,0.6050597,0.18799831,0.41261575,0.28815684,0.7847879,0.86411566,0.91275084,0.34181118,0.40290266,0.37058392,0.12815289,0.2503994,0.6509927,0.2629546,0.47546604,0.3236242,0.039246485,0.11087171,0.09702162,0.7389008,0.88174945,0.8787816,0.62997687,0.83431315,0.5758291,0.45367438,0.65587497,0.5162433,0.16359963,0.16526616,0.5010059,0.33389893,0.30784404,0.34080136,0.15409017,0.6951125,0.5057755,0.2976441,0.74313927,0.59723777,0.20172927,0.76832473,0.15583773,0.17265372,0.58934456,0.902119,0.8478622,0.8970632,0.10388878,0.48299706,0.24841224,0.60229325,0.7983335,0.8584767,0.36792365,0.43719935,0.5997879,0.44744673,0.26004058,0.63520867,0.08609375,0.016720504,0.21031488,0.94556564,0.4677154,0.5584415,0.5045669,0.41129082,0.6735801,0.6029862,0.47982487
2025-04-02,0.82247543,0.8619302,0.8770566,0.8736832,0.885915,0.84172523,0.838717,0.7957789,0.9249872,0.8595954,0.8610542,0.91015613,0.56383944,0.64199865,0.19539785,0.72472185,0.8048815,0.7932875,0.80695736,0.82095706,0.70980644,0.9645971,0.9813419,0.9763112,0.79581666,0.84493005,0.89111835,0.24437805,0.5385346,0.03653031,0.6402111,0.6180389,0.8524242,0.76795924,0.8225184,0.563102,0.88327247,0.8579324,0.9143911,0.74448335,0.7958138,0.79679626,0.83712804,0.53564924,0.837025,0.59200525,0.7859967,0.1784256,0.76076597,0.9706608,0.8889902,0.31134936,0.16030343,0.086277805,0.14315236,0.78710747,0.49506488,0.84366125,0.28581113,0.78199005,0.4054118,0.23995222,0.8410952,0.9904586,0.6538979,0.0296086,0.71788573,0.12984975,0.9519631,0.23021619,0.24119122,0.123634,0.34594893,0.27191737,0.09011659,0.61257136,0.43181676,0.5852542,0.14311977
2025-04-03,0.9956495,0.9346017,0.7832317,0.9661593,0.8090708,0.6988785,0.467715,0.63664037,0.46187073,0.9284522,0.82197577,0.41662657,0.9718212,0.8881607,0.7535314,0.956862,0.8470472,0.5505186,0.8738676,0.7778884,0.38768288,0.8844006,0.770006,0.45493367,0.88849777,0.756067,0.61772156,0.9758973,0.8639053,0.91354114,0.98241884,0.9519143,0.5277478,0.7995169,0.7903714,0.81946456,0.26860732,0.24358262,0.11171149,0.9154249,0.76974726,0.5405779,0.28467545,0.71643263,0.763626,0.5436502,0.7750655,0.8954377,0.90845525,0.18441574,0.24768679,0.15551549,0.26652667,0.55763763,0.80806994,0.7881722,0.9686286,0.43192953,0.36973795,0.06718798,0.21313925,0.10175063,0.75897527,0.3808956,0.4648363,0.18705903,0.1477683,0.6100484,0.122131556,0.76825124,0.14710791,0.9655474,0.17970172,0.42791626,0.18635331,0.53532434,0.37966332,0.27994457,0.6026284
2025-04-04,0.9971733,0.9742355,0.724732,0.99549013,0.9873771,0.7004262,0.6792311,0.67400986,0.35494563,0.99156064,0.98477775,0.15645413,0.99531907,0.99255896,0.23245527,0.9983525,0.9915559,0.118131675,0.99511594,0.9938454,0.49559045,0.9891488,0.9647177,0.8575901,0.9912644,0.989359,0.7120448,0.9983275,0.9966224,0.87630206,0.9953468,0.98600554,0.1113419,0.9278102,0.8381344,0.91639996,0.9912731,0.9774465,0.63531363,0.99791825,0.9915302,0.12709086,0.042563006,0.52178365,0.1306151,0.025308102,0.8302408,0.6372763,0.2789365,0.1625862,0.044704515,0.21334007,0.23314606,0.79484653,0.07129703,0.99896574,0.16951223,0.10129223,0.005912746,0.0749615,0.023108935,0.0327717,0.99968284,0.062992014,0.52796793,0.66742957,0.15388082,0.9848077,0.94751,0.010322491,0.98193824,0.97681576,0.059651118,0.74910635,0.9032245,0.39359948,0.828695,0.019295007,0.025762776
2025-04-07,0.99802876,0.97808987,0.43333247,0.969617,0.9100887,0.24146342,0.98867655,0.9978609,0.8513923,0.9811902,0.9581515,0.7470047,0.98069245,0.95636874,0.22806917,0.8839182,0.8078799,0.27123082,0.96138114,0.8725317,0.15021914,0.9054965,0.8925895,0.35861552,0.90376496,0.75972944,0.080624774,0.9957084,0.9917941,0.07906257,0.99504536,0.99350655,0.335791,0.93700075,0.8845411,0.18913068,0.9160681,0.77151144,0.22037174,0.9817554,0.8483437,0.16944371,0.033754393,0.49371028,0.2661933,0.09467307,0.8539091,0.96433395,0.0026714623,0.8017931,0.682381,0.3933023,0.5858616,0.22922917,0.016305946,0.57615566,0.54173565,0.43378386,0.0805859,0.43727073,0.15248294,0.06814881,0.15738231,0.12683383,0.6965509,0.7019686,0.038154278,0.53982997,0.996655,0.42965284,0.9898822,0.9824295,0.42790303,0.78099895,0.018735213,0.037922986,0.90514207,0.42197725,0.7651362
2025-04-08,0.014223342,0.35341716,0.65688896,0.014950805,0.057293214,0.6237305,0.10150503,0.012506087,0.027788104,0.017806755,0.06977878,0.5911582,0.012190261,0.022736153,0.5027601,0.012748473,0.07859079,0.70772505,0.017253343,0.029147752,0.3660033,0.52036655,0.91642934,0.8108479,0.02243297,0.09219589,0.6085134,0.0035035075,0.0098747015,0.4067543,0.26640192,0.32757685,0.9993682,0.8372635,0.51790756,0.5523644,0.21763703,0.9020478,0.9771416,0.015587985,0.15731324,0.72517765,0.7621428,0.42023158,0.969083,0.95039153,0.5661941,0.102250315,0.82078743,0.07394696,0.8748656,0.88885415,0.16703296,0.44613394,0.9765224,0.6362393,0.1540433,0.88540494,0.9797806,0.6869529,0.96188366,0.6465064,0.8154764,0.9814103,0.97444254,0.016162425,0.96930647,0.275478,0.011894055,0.025207136,7.451613e-05,3.211388e-05,0.1626296,0.18031505,0.23356096,0.9886642,0.0872755,0.7099925,0.3352153
2025-04-09,0.9980583,0.9200424,0.70872265,0.9976578,0.9576007,0.47863433,0.9967494,0.8984614,0.9863918,0.9964601,0.9930876,0.82523715,0.993079,0.8939917,0.09503298,0.99533796,0.93686146,0.30990243,0.9971636,0.9613939,0.64390165,0.98909557,0.9556495,0.8023765,0.97693723,0.8809926,0.40088362,0.9975041,0.93442553,0.4408617,0.98441195,0.7952738,0.00069675705,0.9962713,0.9875311,0.064081475,0.984584,0.87702924,0.65558547,0.98932457,0.8538712,0.2028563,0.4031428,0.94358414,0.05403144,0.14352395,0.7822168,0.911987,0.11920517,0.99876094,0.029068401,0.01955282,0.13883226,0.63704705,0.025283141,0.06146906,0.9904419,0.08768999,0.025962919,0.3480454,0.7498299,0.10580585,0.150374,0.11597264,0.17674826,0.58318985,0.1251009,0.21364237,0.94658387,0.99239117,0.99960786,0.9996425,0.8562905,0.7744251,0.009002479,0.08937696,0.96349037,0.7223216,0.4504701
2025-04-10,0.0061854995,0.031894274,0.16299832,0.0071989307,0.010140474,0.11584587,0.6362533,0.20703001,0.77250296,0.006756243,0.003928116,0.8217723,0.030942053,0.55493397,0.49631906,0.020492742,0.038585357,0.15864938,0.004710085,0.0061662514,0.31849453,0.009323196,0.012510453,0.064511284,0.023402642,0.0679768,0.7525086,0.013805973,0.45228726,0.43479842,0.021800648,0.30090272,0.117099725,0.04950185,0.093777835,0.25093672,0.05033741,0.07206567,0.64661276,0.012368584,0.034294147,0.6567017,0.8979635,0.019358039,0.84132695,0.580692,0.23212987,0.035433672,0.20034158,0.9017771,0.9953693,0.32086375,0.98029333,0.04762689,0.98944575,0.9977418,0.03826521,0.7010508,0.87713194,0.65052843,0.13477066,0.97206104,0.32178706,0.7818995,0.89673895,0.95952004,0.9690407,0.676871,0.00747831,0.0007611837,0.013858735,0.99863166,0.30390784,0.45975602,0.77814853,0.71092623,0.24704541,0.9028188,0.87084293
2025-04-11,0.50696725,0.53007317,0.7765575,0.3330626,0.48895675,0.18545361,0.89484,0.402933,0.8035261,0.029006831,0.049706258,0.020861946,0.056580193,0.05637255,0.2816674,0.011028344,0.027425198,0.06762276,0.11362024,0.323957,0.10266131,0.21124084,0.24957289,0.049999535,0.11142808,0.13938537,0.090509415,0.11095266,0.09999413,0.25283018,0.043047253,0.07303583,0.056300074,0.90811366,0.81951225,0.3072543,0.039139904,0.07523786,0.18851966,0.22981282,0.53672236,0.09280263,0.9413084,0.06546668,0.7031753,0.059889372,0.0341888,0.021988694,0.10190287,0.6522773,0.014468626,0.08967997,0.42317405,0.781052,0.918136,0.059273127,0.2119442,0.85905033,0.9357381,0.11000221,0.018575978,0.7978854,0.93390065,0.059939522,0.6424528,0.30588123,0.7294015,0.88275,0.03142467,0.9394476,0.25244778,0.17168008,0.5581515,0.124062665,0.2530481,0.5473633,0.04434883,0.033910803,0.81268686
2025-04-14,0.0020986958,0.0014331503,0.07544852,0.016125726,0.012339572,0.6853536,0.00203453,0.014047133,0.045279425,0.01700888,0.012435738,0.8114571,0.009681122,0.0101880105,0.6261664,0.018785745,0.01756574,0.22153282,0.020470228,0.019012569,0.66263944,0.02443093,0.017538944,0.85360557,0.031810213,0.030971227,0.52954036,0.011108703,0.011971937,0.39424923,0.0049735545,0.006371693,0.1447444,0.006797304,0.015843946,0.50768095,0.015825706,0.018607548,0.086279854,0.021914436,0.041177526,0.46637166,0.7804313,0.05546251,0.22991008,0.9416305,0.022895787,0.5757945,0.99741477,0.023176143,0.9484715,0.5522029,0.9778159,0.33245826,0.3229596,0.0075077736,0.3355161,0.11468498,0.97706205,0.7783266,0.7208815,0.9763431,0.095144,0.80850416,0.056853626,0.9835946,0.112882115,0.33442566,0.27375755,0.8036998,0.87781984,0.088435344,0.3910226,0.91752577,0.97741324,0.3983484,0.15540485,0.83537585,0.43647984
2025-04-15,0.008879327,0.0102870315,0.11048911,0.014937854,0.016203132,0.6874266,0.014481137,0.012319184,0.0076984917,0.805106,0.92230046,0.92428195,0.020421522,0.034886148,0.52161163,0.03518037,0.06381342,0.56927145,0.028423587,0.031072346,0.57966435,0.08596528,0.18355909,0.7681101,0.020304587,0.024111412,0.35322222,0.013944487,0.020846218,0.8921221,0.018505419,0.039311323,0.82601273,0.03522066,0.05265002,0.30581307,0.014790867,0.036738615,0.32434747,0.020906694,0.03632804,0.32796413,0.75285923,0.2741202,0.5002906,0.9262362,0.04931224,0.38286334,0.13549021,0.044429023,0.9249026,0.8990568,0.009827249,0.2585857,0.8314586,0.35168266,0.24908228,0.6608124,0.9708238,0.714709,0.89664894,0.8179509,0.4222458,0.7790166,0.41459164,0.9338241,0.86832726,0.25139296,0.08295339,0.7161127,0.15411046,0.10292745,0.7803908,0.5566311,0.95048845,0.4289135,0.52621704,0.87158626,0.84378594
2025-04-16,0.9895824,0.98698974,0.9136743,0.99028915,0.9945808,0.967406,0.98978597,0.8873532,0.99601716,0.7276453,0.52502024,0.51894593,0.36571357,0.08075112,0.45083785,0.87961584,0.90392417,0.8200134,0.9862577,0.98592573,0.8999703,0.7911503,0.8221721,0.8444286,0.9712932,0.9464696,0.9127425,0.69423145,0.18492347,0.15684932,0.6756682,0.25710624,0.26924673,0.21552591,0.6032883,0.42209545,0.93757015,0.9292955,0.9077051,0.98726803,0.98643875,0.9755256,0.25017518,0.99825364,0.8996587,0.98162454,0.9960801,0.10125867,0.9816139,0.993619,0.12345744,0.9971089,0.30733415,0.89573693,0.16729069,0.004997896,0.9467607,0.7741528,0.047020435,0.66461116,0.9958801,0.011576626,0.9939765,0.85996,0.6831991,0.15841283,0.085303746,0.07011001,0.9160781,0.98910934,0.9470397,0.16886172,0.6898181,0.42092574,0.24016662,0.8950532,0.2658126,0.901222,0.015465152
2025-04-17,0.2909336,0.068369575,0.2620481,0.6445386,0.4447519,0.44152725,0.006379655,0.010112845,0.012931835,0.88861006,0.78409845,0.6734489,0.3844175,0.35398218,0.2366492,0.29281995,0.14958455,0.29700914,0.5216101,0.27049273,0.43630812,0.57830364,0.3437961,0.4045817,0.6184196,0.65346503,0.7456216,0.53959036,0.13917205,0.42768615,0.30638647,0.08883695,0.07389066,0.14297697,0.33730623,0.12550837,0.38054892,0.47599998,0.30098146,0.25575653,0.18690518,0.19410412,0.725726,0.6707236,0.13269264,0.5084408,0.3816829,0.58662534,0.4802675,0.019035675,0.4003965,0.2473915,0.33838573,0.240303,0.5542412,0.59947497,0.94242793,0.24251182,0.7953488,0.62913233,0.7746944,0.48709995,0.19047244,0.6331771,0.4065365,0.26146933,0.9276166,0.50584495,0.5082449,0.6005039,0.8875064,0.434314,0.8667186,0.78522444,0.46388444,0.6544738,0.78626037,0.60504615,0.67411333
2025-04-21,0.7929043,0.32013842,0.50123465,0.87731516,0.30718938,0.77562195,0.99792707,0.9937677,0.9952789,0.278357,0.01630397,0.19166374,0.9645249,0.8325829,0.96479934,0.84795314,0.61875904,0.65618277,0.7694548,0.106672615,0.7389176,0.009918666,0.0044614417,0.0040966566,0.5985216,0.09284298,0.52049774,0.9236906,0.50375307,0.8077406,0.82117593,0.104427874,0.7756819,0.9762491,0.9529173,0.9155988,0.8870115,0.73456836,0.76845634,0.8983112,0.56448287,0.79663193,0.58256614,0.19966032,0.031444825,0.96062374,0.040805157,0.96918297,0.24094275,0.94998085,0.34575453,0.9928132,0.98792833,0.8279935,0.69326836,0.02776883,0.29128307,0.21724404,0.80154973,0.32969794,0.9772116,0.69533855,0.0012817532,0.007849432,0.629422,0.36069983,0.038979206,0.19389981,0.98490834,0.9960137,0.9925615,0.0034453755,0.092248395,0.12525721,0.06348972,0.0184572,0.65255284,0.81804484,0.9619906
2025-04-22,0.023141481,0.12321906,0.6842946,0.025106287,0.07342734,0.23838663,0.62866783,0.7692921,0.060150243,0.02908146,0.11415748,0.1279219,0.15143356,0.6625761,0.8317823,0.046891883,0.089733414,0.32471648,0.030475618,0.037858646,0.47791228,0.10169098,0.07745703,0.7766028,0.030921247,0.063287,0.16549176,0.06585757,0.6274458,0.84625745,0.468049,0.930041,0.9452887,0.16696453,0.18362793,0.29878876,0.11286326,0.28423944,0.43089044,0.068390235,0.15799962,0.5097663,0.8974012,0.07974828,0.7145305,0.28158414,0.82318014,0.7913678,0.0239293,0.0115562985,0.1715217,0.45119938,0.22716174,0.52228874,0.8477633,0.94893855,0.07665251,0.45666677,0.806117,0.7476974,0.94467825,0.6125973,0.44255957,0.32859954,0.5325464,0.9857926,0.832564,0.8278902,0.05324513,0.06299579,0.00577098,0.98535746,0.75896466,0.38467354,0.39002994,0.63227725,0.35854873,0.74573463,0.4702343
2025-04-23,0.6449636,0.880711,0.7986831,0.6664522,0.892698,0.8104024,0.0054680067,0.0191123,0.2851966,0.8725215,0.9577146,0.9530216,0.77228194,0.84297675,0.9329448,0.8552455,0.915253,0.9483126,0.72513646,0.904149,0.8858982,0.7637308,0.89642686,0.91114783,0.67191875,0.8443672,0.8959818,0.4612065,0.72044915,0.8877896,0.68644834,0.8356927,0.97493804,0.23171905,0.2038275,0.73792684,0.101753384,0.33026156,0.6703799,0.71201193,0.8433085,0.7333783,0.27636376,0.95481336,0.8078556,0.25639898,0.9037492,0.10434512,0.98952496,0.96132505,0.9407242,0.02910566,0.09403048,0.15829876,0.9478779,0.7087472,0.20806056,0.9013206,0.5553492,0.79129463,0.1237814,0.6671364,0.91559607,0.9214275,0.949214,0.364763,0.34358883,0.10236026,0.15715924,0.2864325,0.035118937,0.10557516,0.39985928,0.5088639,0.93939644,0.92595494,0.40819114,0.43572563,0.093238994
2025-04-24,0.1097338,0.38269368,0.6369207,0.20011772,0.42919207,0.6532668,0.12693582,0.13801052,0.19200669,0.13966735,0.14083815,0.8779238,0.03196037,0.064503536,0.14999123,0.10827491,0.19002086,0.17783858,0.2856548,0.3956548,0.4656985,0.42034942,0.5117636,0.45780826,0.10049843,0.42977893,0.549847,0.09533573,0.32805493,0.71872747,0.039915852,0.09624098,0.24028234,0.230409,0.1907853,0.45548558,0.105277024,0.26742944,0.24225557,0.23210615,0.3742581,0.5433671,0.74590683,0.4284948,0.89650124,0.6812395,0.61782026,0.26673442,0.8300828,0.01977017,0.9520424,0.9668048,0.2745045,0.05488459,0.15095499,0.33350617,0.06200749,0.5800387,0.1887263,0.55361617,0.65723526,0.4249026,0.7338559,0.13313869,0.50068843,0.18951753,0.8293313,0.39726254,0.27516413,0.60266805,0.77910846,0.23252036,0.50336426,0.3869251,0.72138536,0.87906677,0.46661338,0.6425014,0.45073918
2025-04-25,0.21521363,0.3779452,0.6084841,0.2049133,0.17975356,0.6880595,0.026738407,0.5947801,0.30512634,0.0051883725,0.004821409,0.018148597,0.20258793,0.17927785,0.44915792,0.30448493,0.37437358,0.3073293,0.13556485,0.24468026,0.37526006,0.21477929,0.1600306,0.42143616,0.1889105,0.17026412,0.40708002,0.059377052,0.03678017,0.11244707,0.04577758,0.052620698,0.0787415,0.15410872,0.22254606,0.42701837,0.82752734,0.58036774,0.8049956,0.13622132,0.19997069,0.22032796,0.52818996,0.059179727,0.19134663,0.8140678,0.13951276,0.13505271,0.2549957,0.5705617,0.100515105,0.012343731,0.71683615,0.66275764,0.8808437,0.18039782,0.9878304,0.52259654,0.5159906,0.29190898,0.23115371,0.53042513,0.44804552,0.0834012,0.09590384,0.81977504,0.5033251,0.6362444,0.25177976,0.7014165,0.7617398,0.48078397,0.6426074,0.58553195,0.57126385,0.071635276,0.74841523,0.5932396,0.53137654
2025-04-28,0.6537691,0.72820187,0.70259315,0.6443491,0.76249367,0.63328,0.7682268,0.52415085,0.7168251,0.44129264,0.31743562,0.2842226,0.62596345,0.6064818,0.25513664,0.49040815,0.4898977,0.55571157,0.6112813,0.43036708,0.80824286,0.2916748,0.22746542,0.50799215,0.59963197,0.57939506,0.48115122,0.7637101,0.81260103,0.44411367,0.83378,0.87716687,0.77562803,0.64580786,0.7381439,0.70354325,0.109942265,0.19545263,0.15523264,0.2843707,0.21362999,0.3945369,0.57507765,0.081441976,0.8055332,0.069037914,0.47697225,0.06773452,0.9698414,0.48198295,0.2131279,0.34021643,0.91825616,0.77803993,0.06384486,0.23251615,0.43026403,0.47482505,0.7981393,0.39437878,0.6982165,0.8729815,0.042111676,0.91457164,0.76410514,0.7372778,0.2818476,0.6598427,0.77043426,0.4864223,0.3064208,0.71467525,0.6855843,0.3936574,0.5748401,0.5265494,0.69765973,0.5749113,0.74074733
2025-04-29,0.20804252,0.1334329,0.1733902,0.4638585,0.31839687,0.40610695,0.10347425,0.09059667,0.19509342,0.25732023,0.14124262,0.2392632,0.36984175,0.5626646,0.52165234,0.29701206,0.32604626,0.449876,0.32941276,0.27027377,0.17766517,0.29222924,0.17564726,0.516341,0.14822458,0.09378923,0.32831886,0.3522523,0.33936626,0.4554094,0.14142665,0.17115043,0.071629666,0.23434658,0.18477722,0.30418944,0.35150877,0.19905163,0.42379698,0.18559647,0.28929925,0.34366372,0.3909011,0.5747613,0.32026038,0.6499169,0.44261357,0.70496446,0.4187656,0.23407081,0.44356203,0.47090992,0.7633639,0.8752652,0.54440373,0.70504856,0.2204086,0.4026674,0.7084595,0.4293117,0.7153509,0.3074537,0.3264037,0.1247428,0.19143648,0.55355287,0.39534825,0.42100078,0.3518809,0.5141994,0.9062685,0.61129075,0.70860195,0.71154255,0.8129642,0.32441208,0.42720246,0.40331852,0.40399113
2025-04-30,0.868224,0.8877047,0.7843186,0.85275877,0.8117222,0.71521825,0.5132129,0.6318969,0.6985419,0.95842123,0.9334783,0.860322,0.74608874,0.7057914,0.113247864,0.8944295,0.89811057,0.7974672,0.88565606,0.8921747,0.76111287,0.9334426,0.92477685,0.8415404,0.88806486,0.88881207,0.76920134,0.53703624,0.5292476,0.031458523,0.7494329,0.6893105,0.33332708,0.6898767,0.75812423,0.52275777,0.89174354,0.9097729,0.84427977,0.60136765,0.6812502,0.71683294,0.5079166,0.8965797,0.8907994,0.37960005,0.85624033,0.55826205,0.51094884,0.7731476,0.58816934,0.09096817,0.11041707,0.44848835,0.26767328,0.90247154,0.57893085,0.8722537,0.11454453,0.3184406,0.111902386,0.48400906,0.91436285,0.9207402,0.9646661,0.39973828,0.11795366,0.16472939,0.926475,0.19616406,0.42738438,0.7020805,0.45348096,0.45163387,0.34687707,0.9268727,0.07812978,0.3202808,0.23039432
