Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GLD_4,L_PC_GLD_5,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-03-07,0.92415,0.5186952,0.15756541,0.44848248,0.41127512,0.6461392,0.8175807,0.71753705,0.89662313,0.051263355,0.04810092,0.034513395,0.044257946,0.9453087,0.72795564,0.71929795,0.31354204,0.9560488,0.5259215,0.21884716,0.54548156,0.63740486,0.85098684,0.5589683,0.8903953,0.13220373,0.809633,0.84777355,0.8749388,0.88785046,0.4832106,0.6672774,0.4610268,0.7487244,0.2825132,0.30322143,0.29185423,0.7361896,0.5773409,0.021229194,0.011748339,0.41489872,0.919949,0.8072681,0.40944874,0.661218,0.66178066,0.885474,0.3337094
2025-03-10,0.8831493,0.95779777,0.80948794,0.30287465,0.51251304,0.33268315,0.81416637,0.049234293,0.03536029,0.20456891,0.8427223,0.314717,0.9878958,0.048035715,0.90655273,0.14977969,0.3530868,0.43781924,0.44346514,0.21199822,0.048044577,0.29212984,0.1824769,0.8226966,0.23616475,0.10601697,0.18679121,0.6617997,0.09752273,0.71375805,0.38723612,0.085115254,0.91383713,0.8706876,0.8807749,0.7671757,0.6147823,0.8402368,0.4140067,0.8703214,0.98419267,0.07170555,0.05874213,0.21145025,0.47839782,0.10099196,0.39463907,0.11766052,0.035164807
2025-03-11,0.85399187,0.54988843,0.38236606,0.9376679,0.8891961,0.5450874,0.12554625,0.18027118,0.15458196,0.50945777,0.16223928,0.31087652,0.63713557,0.18436381,0.19411375,0.61434585,0.5861247,0.26508212,0.5073662,0.78322035,0.8642652,0.4164588,0.21175905,0.40884203,0.04855937,0.5654927,0.12782331,0.11675933,0.24520144,0.70395815,0.45742112,0.47042623,0.80236626,0.479933,0.9248943,0.8587653,0.29124576,0.28620145,0.4912814,0.27678606,0.27624446,0.5108318,0.6328122,0.98487914,0.4200151,0.8628945,0.44943523,0.43620405,0.62719727
2025-03-12,0.12687543,0.59043115,0.32379282,0.8808264,0.7958629,0.054873757,0.521952,0.9268325,0.9233571,0.8857179,0.8307375,0.9475975,0.35400644,0.32776663,0.17460474,0.9147847,0.1841953,0.70459753,0.38343468,0.31802914,0.34930357,0.29541412,0.8678727,0.23470572,0.72703797,0.8949207,0.89181936,0.7003989,0.9678451,0.17027138,0.30835703,0.55641997,0.14124928,0.26940227,0.015796948,0.016509278,0.33627343,0.034790948,0.22751947,0.67222965,0.38186815,0.80647784,0.4757801,0.45061684,0.29167658,0.84012145,0.6206033,0.9156642,0.9925155
2025-03-13,0.3911517,0.2911685,0.77523494,0.7620677,0.9188246,0.9472721,0.3700103,0.3538292,0.7870793,0.7925954,0.06997845,0.5857346,0.14843848,0.9677322,0.6913087,0.41255978,0.444193,0.12311917,0.30799854,0.33543208,0.54856056,0.75444394,0.59664035,0.7090943,0.25759363,0.8407819,0.41139457,0.46970615,0.37063414,0.86959594,0.33961782,0.24815777,0.5739095,0.5317092,0.71722525,0.54351497,0.69199014,0.59739035,0.32965004,0.37125427,0.27166423,0.5943852,0.50976175,0.52456856,0.52705026,0.2681266,0.2211306,0.50976634,0.3683961
2025-03-14,0.044300113,0.10070757,0.39377835,0.8828518,0.25019604,0.55509114,0.039110705,0.34167293,0.65376234,0.92645836,0.44238758,0.115377985,0.6206438,0.36282983,0.023135034,0.5810238,0.93433666,0.35494694,0.1744842,0.7376333,0.58747053,0.4977034,0.70997715,0.5057359,0.32259953,0.08786495,0.3107515,0.4358731,0.20575888,0.8881201,0.31154138,0.3489844,0.07071318,0.30471364,0.79335505,0.7911776,0.6543014,0.76534635,0.6608092,0.53229,0.17013301,0.85405266,0.7876752,0.32342532,0.32605684,0.3918264,0.9840247,0.4841169,0.35963166
2025-03-17,0.3085585,0.44228366,0.41394424,0.4846068,0.15644787,0.7316076,0.4439752,0.5039387,0.11632338,0.88927215,0.30393407,0.25838792,0.97874653,0.11977306,0.13012649,0.3718391,0.7860664,0.1040249,0.957072,0.8064381,0.75159985,0.39064005,0.12064066,0.62128687,0.10785228,0.8907167,0.097597264,0.57942283,0.3264853,0.5879462,0.38396004,0.3455669,0.871306,0.2291415,0.24624889,0.34353897,0.13383009,0.119156346,0.7697498,0.74859846,0.9692722,0.55854005,0.18369788,0.7133072,0.54314476,0.07381891,0.21955907,0.033274073,0.14547402
2025-03-18,0.72623247,0.5965189,0.51977605,0.20682982,0.15829049,0.9313806,0.772659,0.6406521,0.37426966,0.31176594,0.631036,0.394793,0.39358285,0.30210948,0.97742754,0.1114075,0.76527894,0.010609192,0.26278296,0.5062937,0.52326125,0.32687408,0.20220655,0.5475595,0.87522626,0.26423636,0.5133982,0.60086715,0.50054514,0.40074247,0.54991966,0.52001655,0.6388113,0.5329697,0.7104502,0.66060865,0.75484294,0.8777762,0.5395118,0.2600617,0.35567552,0.29339227,0.53546244,0.6219901,0.4966465,0.30092457,0.22339484,0.64258075,0.58744556
2025-03-19,0.120330684,0.97733057,0.7684353,0.23549964,0.59139144,0.21774822,0.7606055,0.7225872,0.7686449,0.78202796,0.9721948,0.97121376,0.56035894,0.13473108,0.8002272,0.9484037,0.52143747,0.9852224,0.5009943,0.19652641,0.55952686,0.38052574,0.95535874,0.038042415,0.10078811,0.9726049,0.86289495,0.7891865,0.8774521,0.10116504,0.18038242,0.5657276,0.105635926,0.62998766,0.027315833,0.057649694,0.21105416,0.03487669,0.15797381,0.8056266,0.49814537,0.28597254,0.3208341,0.6030811,0.8828272,0.9730491,0.53116393,0.7697062,0.7956581
2025-03-20,0.19288503,0.12855165,0.4226583,0.6843673,0.33971858,0.8334342,0.35188434,0.7076635,0.3720901,0.6554497,0.36986154,0.023715138,0.4243949,0.5117854,0.55656725,0.6698812,0.29032663,0.03106151,0.22734927,0.47375727,0.41468918,0.54290426,0.03547772,0.798521,0.72369325,0.5551837,0.4945131,0.27824602,0.49541873,0.8884725,0.19596066,0.21012351,0.35693076,0.24719979,0.1574762,0.35729116,0.49408224,0.666552,0.77097374,0.41805413,0.8555166,0.79329526,0.5767693,0.82628345,0.49567735,0.72284377,0.7069553,0.84185076,0.674959
2025-03-21,0.59303594,0.33680588,0.09037072,0.88502866,0.67148644,0.78589517,0.4691299,0.6032791,0.33193034,0.14189544,0.18225522,0.13845813,0.43761316,0.33286116,0.3040969,0.36459965,0.7516575,0.37050873,0.7421191,0.45277628,0.46505237,0.7249156,0.42869267,0.6665857,0.87822914,0.21370648,0.39375454,0.20307302,0.59470636,0.68933576,0.37116966,0.48611823,0.49548265,0.37468565,0.004688536,0.111505024,0.20926303,0.054263745,0.6579448,0.3861924,0.81021345,0.29881573,0.70901126,0.5756392,0.48196945,0.5946568,0.9127295,0.79054826,0.285581
2025-03-24,0.025190964,0.49495375,0.7139904,0.32578173,0.1283362,0.3376205,0.08725423,0.06602329,0.24274997,0.9039176,0.927749,0.9589238,0.976628,0.1958554,0.0042101056,0.09961852,0.4326841,0.5056442,0.6950807,0.92838156,0.8564223,0.48035884,0.24950282,0.3010704,0.05279637,0.086612225,0.23245169,0.5408404,0.0784447,0.4807653,0.043361127,0.0372112,0.46849436,0.6975746,0.9996651,0.9985473,0.91006964,0.95968854,0.2977422,0.69571555,0.7288269,0.913416,0.56657714,0.7801453,0.06796282,0.17116942,0.77530205,0.0764491,0.3185323
2025-03-25,0.19227661,0.49369904,0.1981843,0.39143676,0.3513942,0.5623414,0.35967332,0.4651726,0.82196593,0.6692026,0.10142195,0.005205467,0.086024575,0.7149503,0.35934657,0.4214867,0.4977973,0.6941566,0.762158,0.6847411,0.65957844,0.7285777,0.40377566,0.7386137,0.5407732,0.54139334,0.3409253,0.407782,0.34806702,0.5792804,0.44082597,0.709525,0.47739333,0.36262307,0.6354766,0.6717813,0.80267924,0.8823382,0.40284935,0.33378485,0.2618017,0.4770391,0.28632525,0.7511631,0.24087302,0.66804075,0.22876039,0.12161926,0.36222878
2025-03-26,0.9356343,0.97776246,0.57506156,0.33539203,0.63979423,0.45041183,0.8833867,0.933599,0.89995486,0.044826973,0.87685966,0.90786225,0.040423524,0.31885013,0.977882,0.8498117,0.08241868,0.7584093,0.12222091,0.10481545,0.08693181,0.34713662,0.9821115,0.054126535,0.34501263,0.98877966,0.8815289,0.85928375,0.9381962,0.04175224,0.9514099,0.95415586,0.18183166,0.7394758,0.011084548,0.066817775,0.24313915,0.10516108,0.2026512,0.64085466,0.21245292,0.19546495,0.25295746,0.44235444,0.59846574,0.8968234,0.091601625,0.753135,0.72642636
2025-03-27,0.47637296,0.21890572,0.17638946,0.70574206,0.6901559,0.32159036,0.34514284,0.4454682,0.30903244,0.6375871,0.13162823,0.24366453,0.7056498,0.88257843,0.723609,0.67563766,0.42499185,0.41089723,0.19320624,0.45667326,0.113142736,0.6567036,0.62715775,0.42378953,0.7637365,0.3483542,0.5350804,0.25608724,0.4650063,0.9827788,0.30951774,0.6498599,0.7096895,0.11646541,0.11268414,0.58363086,0.12774405,0.020071624,0.91722876,0.48258173,0.68494767,0.47105682,0.55078894,0.78160375,0.46877125,0.33252352,0.92764467,0.5895629,0.46395132
2025-03-28,0.9659484,0.95577985,0.4015485,0.28856108,0.34175554,0.6265059,0.7526262,0.15878384,0.08002816,0.5741073,0.8742993,0.07935013,0.9834028,0.030337354,0.9815057,0.51165515,0.3218621,0.33877438,0.63204616,0.24113117,0.50791985,0.28640157,0.3215307,0.12246576,0.7511955,0.8629399,0.69862145,0.44632128,0.19560806,0.036078703,0.73569983,0.46845567,0.6890287,0.88524395,0.93319756,0.23800492,0.45802924,0.8145831,0.3787346,0.1268282,0.2755982,0.28147206,0.53822035,0.26178044,0.46075603,0.514764,0.1942371,0.5824099,0.82116866
2025-03-31,0.957735,0.913007,0.9324873,0.03315816,0.16805911,0.29623666,0.8555765,0.2476694,0.77821803,0.47780615,0.09808421,0.8814568,0.8909694,0.507822,0.8081797,0.052038312,0.3038459,0.27271345,0.7218235,0.45426333,0.9457428,0.15915222,0.27246153,0.9820062,0.8808538,0.019181201,0.64524287,0.8057922,0.28493407,0.8089882,0.90644336,0.15317045,0.822015,0.7095567,0.8043762,0.6395267,0.8709512,0.9875329,0.272444,0.5084904,0.23623805,0.33935884,0.7776296,0.04693286,0.23235884,0.20600422,0.2698344,0.12349149,0.112051904
2025-04-01,0.12036771,0.56039405,0.3609323,0.5937002,0.077199355,0.8039456,0.14666809,0.103893995,0.367896,0.90335125,0.7556043,0.29185116,0.73549056,0.5930104,0.12244645,0.29068536,0.8131562,0.6740642,0.8775263,0.8834896,0.9103741,0.7097448,0.34537876,0.46230653,0.10811907,0.76168174,0.4115072,0.49552038,0.31597322,0.7123705,0.030566959,0.071993195,0.33685106,0.59320074,0.88054156,0.9272071,0.758096,0.716066,0.7225826,0.50157726,0.6928545,0.28939238,0.5409905,0.6011059,0.12658821,0.23457052,0.804489,0.20092918,0.5976198
2025-04-02,0.6898552,0.9769211,0.7840971,0.21397139,0.8527014,0.08414327,0.9000816,0.8576989,0.54619414,0.44254446,0.6992745,0.7651603,0.7219627,0.20081182,0.97212446,0.77646434,0.11224697,0.82632786,0.29136842,0.14723964,0.10908666,0.08679793,0.6664705,0.09245306,0.42647704,0.91040426,0.62071794,0.90502524,0.98825645,0.006998483,0.6828812,0.78526384,0.5306375,0.3962457,0.017908087,0.06280078,0.3255855,0.45599535,0.15225855,0.84198755,0.48760507,0.07776809,0.16106501,0.39929643,0.7732148,0.77604645,0.15207101,0.62027484,0.65810865
2025-04-03,0.9911625,0.9885549,0.837622,0.98189336,0.9517802,0.20262218,0.94312656,0.20861514,0.25067592,0.004524364,0.6443957,0.96867406,0.37404424,0.56845796,0.9497506,0.17134888,0.21999617,0.7586405,0.9013437,0.35996494,0.8422338,0.44963202,0.62840307,0.8782082,0.09572009,0.7808024,0.38194337,0.54251176,0.09919406,0.46381313,0.892759,0.4469924,0.88067824,0.82211846,0.9713677,0.69346946,0.92529404,0.652084,0.42028058,0.24810074,0.7573501,0.35488516,0.43473727,0.008398512,0.25129667,0.013440083,0.23985617,0.48246413,0.5795474
2025-04-04,0.99870557,0.99808383,0.54438436,0.100114934,0.6315532,0.81675833,0.9512473,0.09256108,0.5045955,0.00031471477,0.83945185,0.97541463,0.030275391,0.56503,0.98501945,0.07211659,0.18831648,0.58919775,0.9653721,0.2878398,0.67847604,0.8272791,0.36009517,0.80725545,0.017942231,0.80693686,0.82167506,0.7252103,0.08485662,0.60895634,0.9794156,0.88327056,0.6506091,0.99720854,0.9415091,0.8226929,0.564549,0.55165327,0.04782796,0.43573627,0.43959385,0.1352611,0.5094092,0.057333704,0.8282664,0.60676587,0.17832175,0.7381889,0.58943635
2025-04-07,0.99002856,0.9917925,0.05822147,0.9863351,0.7455958,0.0635444,0.8798231,0.14551231,0.29009342,0.078652345,0.383509,0.020582419,0.99893075,0.95381135,0.93554085,0.63695055,0.3130279,0.61917263,0.72121364,0.12782083,0.7207858,0.011681902,0.3950447,0.57910424,0.08440954,0.010271398,0.46805882,0.021903519,0.44529045,0.76551974,0.7621537,0.061800063,0.7988236,0.91611224,0.5411936,0.8941064,0.9039834,0.6955688,0.15400025,0.8998178,0.1447171,0.0047409195,0.58697516,0.23565912,0.36083245,0.18032907,0.58176136,0.3832782,0.5555142
2025-04-08,0.00864409,0.40282485,0.13297932,0.7330759,0.56067353,0.24635644,0.0393981,0.6166686,0.7004549,0.98845816,0.998109,0.773833,0.005063802,0.07264729,0.019682186,0.7746408,0.19639352,0.70785445,0.102883235,0.7131733,0.32831037,0.17537363,0.6410012,0.23673746,0.43922895,0.71117383,0.29753944,0.7757011,0.9739209,0.050377168,0.028645907,0.49152002,0.12645377,0.03511292,0.13232931,0.15088889,0.8217862,0.98829544,0.22629237,0.9928224,0.49753702,0.8601388,0.7596738,0.7651543,0.9143494,0.9823527,0.15888117,0.631799,0.5185423
2025-04-09,0.9975195,0.94407624,0.34272322,0.13059606,0.6956364,0.40061516,0.9388297,0.11843625,0.25076088,0.29865006,0.00023080266,0.025354784,0.977205,0.9989231,0.98807716,0.7953099,0.726106,0.89425004,0.97760177,0.04819719,0.4560385,0.21902166,0.47364032,0.6593435,0.63837487,0.21018934,0.8148628,0.0855406,0.38279885,0.6981986,0.87637943,0.2584766,0.65881246,0.9593355,0.92345786,0.27827123,0.046759844,0.01502513,0.5252726,0.99292785,0.14447942,2.853546e-05,0.04409713,0.039520573,0.8751465,0.05589323,0.027216896,0.5291603,0.32842693
2025-04-10,0.010620972,0.1622678,0.077981435,0.7985338,0.5257665,0.18470037,0.016074747,0.21031228,0.51470613,0.9949608,0.32414934,0.4879963,0.71488595,0.42536128,0.007604652,0.7601965,0.26541176,0.055510387,0.21944575,0.97802484,0.6419625,0.9302956,0.27642924,0.23760048,0.023460904,0.2711563,0.28723902,0.02764098,0.51578903,0.13967514,0.03873708,0.8264366,0.8322521,0.008026244,0.603219,0.90279824,0.93028367,0.5012329,0.80883193,0.2782578,0.631314,0.4278826,0.64262664,0.9756827,0.11705166,0.7574787,0.6403662,0.3524563,0.6049073
2025-04-11,0.22371027,0.22773582,0.0058752,0.9906249,0.89926565,0.24713413,0.082718976,0.7298832,0.89692545,0.9921723,0.011440339,0.03907206,0.6415387,0.67535573,0.0056700627,0.12565184,0.77536327,0.9094451,0.3058115,0.76644254,0.5676027,0.028845375,0.13274954,0.1360374,0.16789998,0.009003813,0.45284966,0.088502035,0.76650494,0.82789105,0.097438104,0.4053974,0.5608695,0.037172776,0.52733487,0.8447037,0.13588871,0.46601576,0.98414403,0.93967956,0.47704107,0.89997774,0.05951191,0.80169624,0.105874196,0.5418379,0.6945795,0.6555638,0.2604866
2025-04-14,0.009372156,0.11144933,0.64906996,0.20030442,0.07401386,0.9112488,0.058371723,0.9156567,0.5081195,0.26743743,0.6395639,0.49178118,0.04526603,0.058969874,0.033330474,0.93446344,0.93126357,0.051529694,0.2723719,0.7945066,0.27125445,0.9750125,0.095518224,0.65488213,0.895101,0.013485204,0.66887015,0.6789168,0.90113777,0.2194466,0.3525815,0.77111363,0.84601164,0.4254998,0.17251068,0.8324932,0.60019606,0.1666101,0.8709843,0.0087301275,0.71050406,0.931488,0.9948376,0.8925525,0.28210196,0.58379364,0.9675201,0.21470346,0.7544379
2025-04-15,0.015878268,0.14249994,0.4597985,0.75738585,0.04346679,0.46356922,0.024120903,0.86248946,0.23335128,0.9381437,0.827289,0.26316848,0.021427775,0.63203007,0.87465835,0.9909923,0.09568052,0.96757716,0.19600628,0.8602301,0.4025711,0.86473334,0.2830363,0.3185901,0.805833,0.39556575,0.37007856,0.7023082,0.9517691,0.3371024,0.042112697,0.23207068,0.4815993,0.31052756,0.81855613,0.48330426,0.6922056,0.6754673,0.5665786,0.090642005,0.36941496,0.959865,0.75174195,0.62572116,0.42316782,0.40711832,0.8022975,0.108148314,0.4542885
2025-04-16,0.9087466,0.97707933,0.9630375,0.26712644,0.95140326,0.23002237,0.96449876,0.99070954,0.98655087,0.8153915,0.042878512,0.7246098,0.9746952,0.97354674,0.98929834,0.01936964,0.1737599,0.057639726,0.05210814,0.010949932,0.107071385,0.03217203,0.8701405,0.39782897,0.93484664,0.9991664,0.9840114,0.7214675,0.11123434,0.16821615,0.9745349,0.895993,0.32524282,0.943609,0.028931977,0.043610506,0.29085517,0.055471,0.05942076,0.11051006,0.13332582,0.026049271,0.21706663,0.064760864,0.87474614,0.75065243,0.34992167,0.9887954,0.976265
2025-04-17,0.56461227,0.2668668,0.28752068,0.7654151,0.30601683,0.81491935,0.56996095,0.6691231,0.6401123,0.04756049,0.046315596,0.72025716,0.007071792,0.7239342,0.97198576,0.80836767,0.5406451,0.79717994,0.5319024,0.6331706,0.50965047,0.64317334,0.242306,0.5519354,0.88205135,0.37276348,0.45418888,0.49014917,0.58889294,0.30351236,0.53626674,0.8856777,0.6662489,0.8664282,0.603452,0.60730195,0.6712899,0.18671818,0.5628476,0.060088377,0.24199502,0.14148815,0.46378642,0.56376135,0.64697486,0.5850085,0.52274734,0.31892753,0.44966942
2025-04-21,0.96411943,0.6074038,0.9894247,0.0119201485,0.34862918,0.59876865,0.88217264,0.17355965,0.10960609,0.96540314,0.037434738,0.14605379,0.998701,0.16759863,0.61610484,0.03672728,0.49142352,0.010949056,0.749895,0.35570136,0.94104517,0.26840076,0.545194,0.8333526,0.7256005,0.7848623,0.10543909,0.0111438045,0.0030437086,0.49898237,0.8094504,0.17391227,0.89785814,0.8534492,0.75717014,0.10304115,0.40624335,0.60050714,0.021696733,0.9606289,0.96404046,0.8903825,0.16029803,0.08624392,0.98897076,0.0669559,0.58369285,0.41639963,0.49391386
2025-04-22,0.040295076,0.38428652,0.40101066,0.35371205,0.5857209,0.2306799,0.052972935,0.64974713,0.49928835,0.971771,0.8920646,0.10738385,0.72938645,0.50011903,0.014360904,0.39981785,0.3083161,0.69607836,0.5374345,0.8065812,0.7704489,0.5076786,0.118556604,0.3508934,0.33456448,0.80204487,0.19272046,0.6623782,0.3349342,0.35333332,0.049791932,0.14614826,0.40386248,0.02826718,0.69922066,0.7637384,0.8277202,0.8766773,0.95730054,0.6061583,0.37738904,0.896821,0.57190806,0.85592514,0.3255982,0.6648025,0.715499,0.3553244,0.6583117
2025-04-23,0.16855459,0.886242,0.8722027,0.18641321,0.6164784,0.22665803,0.8700632,0.546399,0.89998716,0.014000015,0.9709039,0.9350012,0.009680625,0.26963264,0.9734143,0.95362085,0.25998276,0.905605,0.8038056,0.46462363,0.7832711,0.50803095,0.94462234,0.18236896,0.17859012,0.9839712,0.91365784,0.8889248,0.89460486,0.064418934,0.5655962,0.8418564,0.3836724,0.9668412,0.58980525,0.48755643,0.7453202,0.74878395,0.18047814,0.7291775,0.2226665,0.79433084,0.54365593,0.069063336,0.027859833,0.29061437,0.41995996,0.47654247,0.87019867
2025-04-24,0.10648657,0.24487077,0.1597353,0.74813294,0.5670602,0.36859888,0.16291603,0.88054675,0.80114704,0.87202287,0.2861114,0.91739166,0.17474635,0.576578,0.07563699,0.8971039,0.16976944,0.13055027,0.029343558,0.786087,0.045937248,0.7132444,0.24757062,0.30474812,0.9216003,0.6011868,0.6095424,0.7036059,0.8161122,0.91590625,0.054649454,0.6835814,0.20063038,0.07620428,0.7474059,0.5609483,0.28085023,0.108725816,0.94686306,0.4344432,0.44307688,0.8818484,0.5864505,0.7304337,0.15504502,0.58992547,0.8790636,0.69026065,0.49518344
2025-04-25,0.13380198,0.14672749,0.5575305,0.6929005,0.76400685,0.3249431,0.33364084,0.7850363,0.5437408,0.1306148,0.1313683,0.050808527,0.850299,0.4694521,0.00075417483,0.017736018,0.54150826,0.4622195,0.84749556,0.5527532,0.8242974,0.89067245,0.41555747,0.51820016,0.5292608,0.19971462,0.5341006,0.644926,0.48763636,0.9407719,0.40852785,0.5391301,0.6426625,0.1273242,0.11705595,0.42243952,0.3093473,0.45655903,0.47787303,0.19483466,0.51505834,0.87973344,0.68813276,0.9851028,0.75917125,0.72919786,0.69573057,0.26810375,0.6459418
2025-04-28,0.5666593,0.6206891,0.56186414,0.41593328,0.6772452,0.24917226,0.5758456,0.68071836,0.8165022,0.7998952,0.6802003,0.7171393,0.4513944,0.2555608,0.69825023,0.13702151,0.8917075,0.4187719,0.6494536,0.6909252,0.31201822,0.3998964,0.39110658,0.5251473,0.88678557,0.8283509,0.43437174,0.32456347,0.076235235,0.051379994,0.70261234,0.43826517,0.6918688,0.5066408,0.566042,0.8150581,0.66423213,0.8355774,0.71741205,0.4816634,0.77758545,0.48526147,0.36863315,0.1342166,0.183175,0.18638416,0.3423779,0.18366712,0.24847463
2025-04-29,0.31762436,0.35739556,0.2842189,0.7600736,0.33189622,0.47990784,0.40164194,0.741995,0.83734554,0.58572793,0.12117617,0.52201414,0.20375133,0.5947641,0.13795392,0.3722074,0.75793207,0.3212133,0.4407684,0.8147855,0.6687988,0.7410152,0.5016142,0.6735857,0.72785914,0.018264864,0.49918067,0.36072725,0.5746108,0.86849856,0.19613898,0.30509096,0.75963855,0.27292588,0.5493235,0.68797314,0.38120046,0.2910124,0.87015754,0.2624314,0.341382,0.7180141,0.77591926,0.81851226,0.37254772,0.38416353,0.43909374,0.49894205,0.37765732
2025-04-30,0.80237544,0.83430535,0.43946275,0.33880767,0.75683326,0.17703533,0.89524287,0.4409345,0.185941,0.11611802,0.6003554,0.8777793,0.2887404,0.5411719,0.9986422,0.8907956,0.25987786,0.940179,0.57603776,0.22465308,0.1624199,0.33888474,0.9049811,0.21573253,0.39321044,0.9098661,0.88725847,0.81074375,0.93728954,0.06320682,0.8304946,0.86330384,0.12907507,0.626999,0.0150207635,0.17467839,0.38401914,0.2547669,0.38736126,0.6187204,0.3864768,0.06378622,0.31985372,0.40105736,0.82751304,0.89525056,0.06270455,0.46357265,0.5261557
2025-05-01,0.092673466,0.2430919,0.0871993,0.98675674,0.91862214,0.43519697,0.15998556,0.8939635,0.12735303,0.43638024,0.2071522,0.13125025,0.32254073,0.22643374,0.016932925,0.9204937,0.41757733,0.7748965,0.56499875,0.89730924,0.2996156,0.7687587,0.49412984,0.2286317,0.0032891019,0.15918961,0.08209365,0.43649197,0.8001136,0.26990008,0.49983478,0.84237146,0.28169534,0.31028137,0.950289,0.92367154,0.8586598,0.78236306,0.61117774,0.090064436,0.011301335,0.10185035,0.9170177,0.92511725,0.2114375,0.5965564,0.8842265,0.7275957,0.6861014
2025-05-02,0.20803267,0.040459175,0.7855527,0.22018066,0.020990115,0.33210573,0.011427928,0.0072257905,0.017623086,0.93830734,0.6488418,0.11921856,0.71741956,0.8951657,0.03429584,0.65511876,0.6957838,0.8768192,0.5665912,0.36823812,0.6832003,0.79096323,0.5917577,0.80982983,0.99401367,0.0010548113,0.89610124,0.75062364,0.7247441,0.8773049,0.37757847,0.5532385,0.3482268,0.122706875,0.5592961,0.25660422,0.28643146,0.58524436,0.44594753,0.30704606,0.7258012,0.8849842,0.727952,0.6651843,0.8353122,0.6053379,0.8435081,0.58948314,0.5365193
2025-05-05,0.75982976,0.70805115,0.78126746,0.90497935,0.38154066,0.95198244,0.43759263,0.029154502,0.18053478,0.8730113,0.39390656,0.658727,0.9720405,0.20539312,0.5381604,0.1591149,0.748064,0.5476473,0.56376743,0.32099992,0.8082994,0.18820168,0.27629992,0.7258735,0.08499127,0.032885928,0.028198255,0.70884615,0.22514421,0.4775004,0.39798802,0.10124761,0.66221255,0.6743459,0.7660388,0.7382436,0.3068632,0.66618943,0.60078824,0.95970577,0.9913339,0.66862416,0.07804357,0.0914858,0.10780367,0.019263923,0.17217189,0.10126168,0.1332254
2025-05-06,0.7103842,0.5142822,0.55602854,0.15718018,0.1054086,0.97647846,0.34337354,0.16744855,0.35690284,0.861577,0.2597759,0.30582777,0.33052468,0.753309,0.30268854,0.28266656,0.34987858,0.35937542,0.8934975,0.8620872,0.8345291,0.6029268,0.36669913,0.6691984,0.47755077,0.19128531,0.35896215,0.17057319,0.21972615,0.6037197,0.43928775,0.38031378,0.42680636,0.42984876,0.64135194,0.8073221,0.9006142,0.8309793,0.631885,0.5185885,0.55055994,0.605777,0.63664407,0.31394318,0.55808437,0.18994687,0.56016874,0.4329484,0.37041172
2025-05-07,0.8406398,0.8164738,0.82442135,0.7435147,0.8977511,0.0733124,0.8391545,0.8446234,0.92397916,0.10254499,0.86401623,0.85592234,0.2571657,0.27540338,0.999999,0.8164338,0.12477608,0.7853226,0.119040646,0.10423806,0.6296678,0.10027294,0.84676045,0.15132004,0.21806394,0.92474574,0.87087405,0.83823234,0.7795844,0.11358532,0.8047361,0.8827733,0.107774295,0.76782227,0.19048914,0.05718568,0.09943652,0.20830195,0.18664803,0.35151625,0.108602844,0.37056038,0.5232346,0.088106446,0.8774015,0.84763795,0.063417554,0.7478656,0.6703468
2025-05-08,0.060274392,0.16026781,0.5522995,0.5121082,0.37443677,0.322252,0.41094974,0.6644607,0.81469524,0.6403342,0.72710216,0.04730268,0.2093872,0.49501166,0.0021181991,0.86908853,0.78336763,0.019416282,0.30054525,0.7016285,0.6444387,0.8823208,0.6487495,0.5042037,0.64270794,0.2887797,0.4849994,0.5969582,0.67850727,0.4850656,0.6147712,0.7766911,0.5795848,0.14420462,0.7117569,0.72961247,0.6696414,0.48566064,0.44188687,0.3867569,0.20851159,0.87306064,0.7634795,0.9338374,0.4085685,0.49425244,0.61775565,0.3333815,0.6762346
